,Quantity,Unit Price,Discount,Year,Month,Day,DayOfWeek,IsWeekend,Quarter,Sales_Lag_7,Sales_Lag_14,Rolling_Avg_7,Rolling_Avg_14,Customer_Count,Is_Holiday,Temperature_Avg,Weekend_Holiday,Holiday_Rainfall,Season,Rainfall_Category
4965,1,1071,10,2025,5,22,3,0,2,64551.0,118764.8,116627.07142857143,109975.14285714286,30,0,24.925,0,0.0,Summer,None
4966,4,1337,0,2024,10,27,6,1,4,164590.6,190132.0,64282.58571428572,101230.56785714286,32,0,21.525,0,0.0,Winter,None
4967,4,42410,0,2025,9,17,2,0,3,55455.0,271760.4,78437.96428571429,86884.10357142857,30,0,11.8,0,0.0,Monsoon,None
4968,1,57884,5,2025,8,31,6,1,3,190956.0,236025.6,97455.0,95529.15,28,0,13.075,0,0.0,Monsoon,None
4969,2,18148,20,2023,11,14,1,0,4,78195.2,296105.5,120645.42857142857,98260.56071428572,24,0,14.65,0,0.0,Winter,None
4970,3,11415,10,2024,2,20,1,0,1,245318.4,23907.2,42360.12142857142,61937.192857142865,21,0,26.0,0,0.0,Winter,None
4971,4,6060,15,2024,6,21,4,0,2,182709.2,63783.0,109977.66428571427,92846.91071428571,27,0,21.075,0,0.0,Monsoon,None
4972,5,44703,0,2024,1,9,1,0,1,53900.2,132574.5,86601.58571428571,95943.03214285716,21,0,26.925,0,0.0,Winter,None
4973,2,71511,10,2025,5,8,3,0,2,377080.0,121773.0,126578.90000000001,130935.75714285715,19,0,24.375,0,0.0,Summer,None
4974,4,28963,5,2024,10,24,3,0,4,181386.0,334107.0,84173.0,114351.90714285713,34,0,16.075,0,0.0,Winter,None
4975,3,8636,0,2025,1,12,6,1,1,166028.8,147385.0,103852.27857142857,100206.42857142857,20,0,13.075,0,0.0,Winter,None
4976,4,10491,5,2024,7,30,1,0,3,33241.45,15345.0,101290.64285714286,116899.01785714286,24,0,25.0,0,0.0,Monsoon,None
4977,2,31267,20,2025,1,1,2,0,1,70323.2,260978.4,73243.75,90893.03571428571,37,0,24.925,0,0.0,Winter,None
4978,5,53971,15,2025,1,29,2,0,1,50415.3,116459.1,130621.34999999999,116805.45,27,0,11.8,0,0.0,Winter,None
4979,4,60687,0,2024,9,7,5,1,3,74906.0,324950.0,127959.91428571427,119736.69642857143,24,0,20.225,0,0.0,Monsoon,Light
4980,1,36798,5,2024,8,9,4,0,3,44599.5,72041.4,51770.16428571429,65601.63571428572,25,0,16.4,0,0.0,Monsoon,None
4981,2,79696,20,2024,3,23,5,1,1,67554.5,78441.6,115185.62857142858,91516.11428571427,24,0,11.425,0,0.0,Summer,None
4982,3,38411,5,2024,3,8,4,0,1,179616.0,302863.5,90806.79285714286,109354.84999999999,26,1,16.075,0,0.0,Summer,None
4983,5,40448,5,2025,2,7,4,0,1,187190.4,56274.0,101996.01428571428,126602.875,24,0,25.0,0,0.0,Winter,None
4984,4,15227,0,2025,9,30,1,0,3,54182.4,106633.6,71060.46428571429,66216.0,28,0,24.925,0,0.0,Monsoon,None
4985,2,1986,15,2023,10,15,6,1,4,51713.0,49232.0,139252.69285714286,116277.70357142856,32,0,16.4,0,0.0,Winter,None
4986,4,45208,15,2025,7,11,4,0,3,9732.6,162657.6,121186.22142857143,126278.79642857143,28,0,21.849998,0,0.0,Monsoon,None
4987,5,60124,20,2025,7,5,5,1,3,12276.55,33180.3,147898.94285714286,108107.1142857143,20,0,13.4,0,0.0,Monsoon,None
4988,5,25332,5,2024,5,19,6,1,2,70558.0,140564.85,74740.05714285714,89888.52142857143,23,0,22.0,0,0.0,Summer,None
4989,1,1227,20,2024,1,11,3,0,1,115912.0,148505.6,108625.7857142857,86518.84999999999,41,0,14.65,0,0.0,Winter,None
4990,2,13640,5,2025,1,12,6,1,1,102217.6,912.0,166048.64999999997,118282.35714285714,15,0,16.7,0,0.0,Winter,None
4991,3,4930,15,2024,9,6,4,0,3,314584.0,60169.2,85037.57142857143,97330.58571428571,23,0,21.849998,0,0.0,Monsoon,None
4992,3,14477,10,2025,8,18,0,0,3,127910.0,108919.4,79839.8642857143,99454.9285714286,25,0,13.075,0,0.0,Monsoon,None
4993,3,673,0,2025,3,22,5,1,1,192685.0,135092.0,63422.607142857145,91661.33214285714,20,0,24.925,0,0.0,Summer,None
4994,1,72936,15,2025,1,6,0,0,1,276288.5,109029.6,94650.62142857142,107881.65,28,0,11.425,0,0.0,Winter,None
4995,3,60671,0,2024,6,25,1,0,2,1995.0,85471.2,153676.7714285714,126632.53928571429,24,0,20.225,0,0.0,Monsoon,Light
4996,5,70048,0,2024,12,22,6,1,4,137878.0,90315.0,109888.82857142857,88964.51428571428,27,0,13.4,0,0.0,Winter,None
4997,1,42162,15,2025,4,15,1,0,2,111739.95,112703.2,142041.57142857142,118276.01428571428,23,0,21.175,0,0.0,Summer,None
4998,4,13568,10,2024,7,8,0,0,3,126942.8,61848.0,68068.99285714286,95128.34642857141,28,0,20.225,0,0.0,Monsoon,Light
4999,1,76762,10,2024,2,4,6,1,1,110988.8,86751.0,78196.07142857143,70664.87857142856,26,0,26.925,0,0.0,Winter,None
